fold,origin_idx,model,horizon,forecast_date,y_true,y_pred,y_pred_lower,y_pred_upper,train_start,train_end,test_start,test_end
22,93,Additive,12,2022-09-01,94903.0,10038.901292788749,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,XGBoost,1,2021-10-01,40952.0,17752.500690121204,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,XGBoost,3,2021-12-01,53749.0,8657.828579287372,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,XGBoost,6,2022-03-01,83080.0,18945.848506036327,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,XGBoost,12,2022-09-01,94903.0,24329.137621733855,,,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Hybrid,1,2021-10-01,40952.0,47646.232935673,46237.22745655174,49163.968886499824,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Hybrid,3,2021-12-01,53749.0,45996.5491544808,44636.32748384755,47461.73673622203,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Hybrid,6,2022-03-01,83080.0,60328.782810220604,58805.84624227671,62253.12824215315,2014-01-01,2021-09-01,2021-10-01,2022-09-01
22,93,Hybrid,12,2022-09-01,94903.0,62386.22822672241,60811.354477582354,64376.20021164869,2014-01-01,2021-09-01,2021-10-01,2022-09-01
23,94,ARIMA,1,2021-11-01,45077.0,42926.28710018866,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,ARIMA,3,2022-01-01,51476.0,42424.605351251565,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,ARIMA,6,2022-04-01,77522.0,42216.9462211335,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,ARIMA,12,2022-10-01,117486.0,42241.72903823702,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,SARIMA,1,2021-11-01,45077.0,49102.7787097271,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,SARIMA,3,2022-01-01,51476.0,50301.1895713487,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,SARIMA,6,2022-04-01,77522.0,19153.684914019675,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,SARIMA,12,2022-10-01,117486.0,69915.81813252367,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Additive,1,2021-11-01,45077.0,49625.74423744312,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Additive,3,2022-01-01,51476.0,32937.59146918184,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Additive,6,2022-04-01,77522.0,20264.80326327032,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Additive,12,2022-10-01,117486.0,9466.537739427376,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,XGBoost,1,2021-11-01,45077.0,26508.106821153997,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,XGBoost,3,2022-01-01,51476.0,20204.22046906908,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,XGBoost,6,2022-04-01,77522.0,21133.84217589706,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,XGBoost,12,2022-10-01,117486.0,36784.58192361146,,,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Hybrid,1,2021-11-01,45077.0,48540.987321957524,47253.28116099836,49995.91948624507,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Hybrid,3,2022-01-01,51476.0,59865.750908713206,58274.16628171046,61658.71503600651,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Hybrid,6,2022-04-01,77522.0,14646.651640407814,14258.0834687787,15085.680627036647,2014-01-01,2021-10-01,2021-11-01,2022-10-01
23,94,Hybrid,12,2022-10-01,117486.0,87273.94921528145,84953.70525039191,89887.76825137633,2014-01-01,2021-10-01,2021-11-01,2022-10-01
24,95,ARIMA,1,2021-12-01,53749.0,44421.50784361152,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,ARIMA,3,2022-02-01,58056.0,44584.2413432546,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,ARIMA,6,2022-05-01,69916.0,44652.878033253066,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,ARIMA,12,2022-11-01,121570.0,44644.61099213352,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,SARIMA,1,2021-12-01,53749.0,45410.123165430334,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,SARIMA,3,2022-02-01,58056.0,46488.83768989862,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,SARIMA,6,2022-05-01,69916.0,11626.333346916303,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,SARIMA,12,2022-11-01,121570.0,71914.40422778936,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Additive,1,2021-12-01,53749.0,46792.218835931904,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Additive,3,2022-02-01,58056.0,21439.787269577293,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Additive,6,2022-05-01,69916.0,12600.107651524604,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Additive,12,2022-11-01,121570.0,7220.72167009872,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,XGBoost,1,2021-12-01,53749.0,33265.711044361364,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,XGBoost,3,2022-02-01,58056.0,21428.641618876267,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,XGBoost,6,2022-05-01,69916.0,10927.178569017975,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,XGBoost,12,2022-11-01,121570.0,33618.83804269813,,,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Hybrid,1,2021-12-01,53749.0,51854.69109523708,50563.962119698976,53406.44644202228,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Hybrid,3,2022-02-01,58056.0,50046.469218,48691.40421045461,51652.78350204684,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Hybrid,6,2022-05-01,69916.0,14297.649830060309,13910.505378150823,14725.529699308514,2014-01-01,2021-11-01,2021-12-01,2022-11-01
24,95,Hybrid,12,2022-11-01,121570.0,75049.11424099623,73181.05781319953,77457.90877962786,2014-01-01,2021-11-01,2021-12-01,2022-11-01
25,96,ARIMA,1,2022-01-01,51476.0,56291.7888875352,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,ARIMA,3,2022-03-01,83080.0,55645.47585291042,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,ARIMA,6,2022-06-01,75852.0,55385.349205899314,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,ARIMA,12,2022-12-01,104963.0,55415.68701863312,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,SARIMA,1,2022-01-01,51476.0,55488.54812712032,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,SARIMA,3,2022-03-01,83080.0,65083.63860632202,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,SARIMA,6,2022-06-01,75852.0,37081.782261918575,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,SARIMA,12,2022-12-01,104963.0,96954.23941132652,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Additive,1,2022-01-01,51476.0,34426.88509619554,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Additive,3,2022-03-01,83080.0,26364.85805847218,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Additive,6,2022-06-01,75852.0,14812.73718921853,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Additive,12,2022-12-01,104963.0,9158.522356083606,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,XGBoost,1,2022-01-01,51476.0,28698.44830414721,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,XGBoost,3,2022-03-01,83080.0,26371.41187755089,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,XGBoost,6,2022-06-01,75852.0,7836.42227592266,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,XGBoost,12,2022-12-01,104963.0,41322.697288397794,,,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Hybrid,1,2022-01-01,51476.0,66780.81759977795,65088.13226400844,68810.69279018184,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Hybrid,3,2022-03-01,83080.0,68772.76622747506,67029.37995705215,70863.18794454215,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Hybrid,6,2022-06-01,75852.0,24069.27847422853,23459.181162331606,24800.90967051858,2014-01-01,2021-12-01,2022-01-01,2022-12-01
25,96,Hybrid,12,2022-12-01,104963.0,92290.51055734984,89939.86421125999,95217.09094977575,2014-01-01,2021-12-01,2022-01-01,2022-12-01
26,97,ARIMA,1,2022-02-01,58056.0,49361.62636297758,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,ARIMA,3,2022-04-01,77522.0,49881.63225741408,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,ARIMA,6,2022-07-01,80887.0,50092.765109510015,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,ARIMA,12,2023-01-01,102839.0,50068.180659059995,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,SARIMA,1,2022-02-01,58056.0,50951.50270099717,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,SARIMA,3,2022-04-01,77522.0,19995.172756914573,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,SARIMA,6,2022-07-01,80887.0,51574.069808012755,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,SARIMA,12,2023-01-01,102839.0,88105.71205671167,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Additive,1,2022-02-01,58056.0,38215.83205494539,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Additive,3,2022-04-01,77522.0,24256.807309467502,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Additive,6,2022-07-01,80887.0,17001.49351675884,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Additive,12,2023-01-01,102839.0,9493.468495139436,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,XGBoost,1,2022-02-01,58056.0,50777.143279988035,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,XGBoost,3,2022-04-01,77522.0,37453.418814646815,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,XGBoost,6,2022-07-01,80887.0,49157.63554589181,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,XGBoost,12,2023-01-01,102839.0,48306.13672935296,,,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Hybrid,1,2022-02-01,58056.0,52277.60749824669,50764.97134451467,54161.205569436745,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Hybrid,3,2022-04-01,77522.0,16883.980020263614,16395.427771917097,17492.345799694835,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Hybrid,6,2022-07-01,80887.0,75755.93378561035,73667.82540006017,78485.4558824381,2014-01-01,2022-01-01,2022-02-01,2023-01-01
26,97,Hybrid,12,2023-01-01,102839.0,90635.64371981102,88346.37207428637,93901.28172089018,2014-01-01,2022-01-01,2022-02-01,2023-01-01
27,98,ARIMA,1,2022-03-01,83080.0,61306.01140655963,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,ARIMA,3,2022-05-01,69916.0,60477.17122030007,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,ARIMA,6,2022-08-01,89012.0,60150.16917370529,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,ARIMA,12,2023-02-01,107178.0,60187.713047695455,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,SARIMA,1,2022-03-01,83080.0,69790.02343423493,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,SARIMA,3,2022-05-01,69916.0,15379.184214231418,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,SARIMA,6,2022-08-01,89012.0,64444.85980699917,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,SARIMA,12,2023-02-01,107178.0,109518.2881830951,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Additive,1,2022-03-01,83080.0,55719.32333762237,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Additive,3,2022-05-01,69916.0,22481.040653972526,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Additive,6,2022-08-01,89012.0,21214.36753346388,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Additive,12,2023-02-01,107178.0,11614.790725396893,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,XGBoost,1,2022-03-01,83080.0,51295.212601992345,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,XGBoost,3,2022-05-01,69916.0,24952.329398315364,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,XGBoost,6,2022-08-01,89012.0,53517.62257796137,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,XGBoost,12,2023-02-01,107178.0,53650.84767181368,,,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Hybrid,1,2022-03-01,83080.0,64812.95376197636,63142.00804663758,66877.38936558037,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Hybrid,3,2022-05-01,69916.0,19749.80997011626,19159.577758126015,20378.907146506164,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Hybrid,6,2022-08-01,89012.0,70484.36453728734,68377.98344776603,72729.44430233557,2014-01-01,2022-02-01,2022-03-01,2023-02-01
27,98,Hybrid,12,2023-02-01,107178.0,120990.38262161543,117871.14639777766,124875.70525686911,2014-01-01,2022-02-01,2022-03-01,2023-02-01
28,99,ARIMA,1,2022-04-01,77522.0,86015.60383191821,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,ARIMA,3,2022-06-01,75852.0,85272.55442284196,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,ARIMA,6,2022-09-01,94903.0,84974.72155108917,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,ARIMA,12,2023-03-01,140823.0,85009.29928858888,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,SARIMA,1,2022-04-01,77522.0,28915.484323138484,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,SARIMA,3,2022-06-01,75852.0,48387.449530983955,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,SARIMA,6,2022-09-01,94903.0,94508.86530930671,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,SARIMA,12,2023-03-01,140823.0,169014.3079058958,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Additive,1,2022-04-01,77522.0,56064.003505916895,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Additive,3,2022-06-01,75852.0,34283.753116462154,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Additive,6,2022-09-01,94903.0,32462.185252090418,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Additive,12,2023-03-01,140823.0,19102.450963938096,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,XGBoost,1,2022-04-01,77522.0,78666.28042729397,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,XGBoost,3,2022-06-01,75852.0,55529.69446367166,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,XGBoost,6,2022-09-01,94903.0,79993.17441455972,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,XGBoost,12,2023-03-01,140823.0,68943.624770487,,,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Hybrid,1,2022-04-01,77522.0,27300.149888656048,26540.873610418686,28221.286487180558,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Hybrid,3,2022-06-01,75852.0,25514.819817743755,24805.19561559828,26276.317617260556,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Hybrid,6,2022-09-01,94903.0,85389.69745780977,83118.95798128887,88270.76645756664,2014-01-01,2022-03-01,2022-04-01,2023-03-01
28,99,Hybrid,12,2023-03-01,140823.0,172628.8357713005,167827.802124303,178465.9033533844,2014-01-01,2022-03-01,2022-04-01,2023-03-01
29,100,ARIMA,1,2022-05-01,69916.0,74548.64056130344,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,ARIMA,3,2022-07-01,80887.0,75280.37122095088,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,ARIMA,6,2022-10-01,117486.0,75584.26095637292,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,ARIMA,12,2023-04-01,111233.0,75548.20209120351,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,SARIMA,1,2022-05-01,69916.0,54822.365055896065,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,SARIMA,3,2022-07-01,80887.0,152055.10785821854,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,SARIMA,6,2022-10-01,117486.0,206198.10436064732,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,SARIMA,12,2023-04-01,111233.0,209399.02634309515,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Additive,1,2022-05-01,69916.0,49358.78342863311,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Additive,3,2022-07-01,80887.0,37815.298431951334,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Additive,6,2022-10-01,117486.0,31194.174886747216,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Additive,12,2023-04-01,111233.0,19343.7736609049,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,XGBoost,1,2022-05-01,69916.0,47173.0645513715,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,XGBoost,3,2022-07-01,80887.0,82433.74007660247,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,XGBoost,6,2022-10-01,117486.0,81554.34989690092,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,XGBoost,12,2023-04-01,111233.0,68686.55964623316,,,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Hybrid,1,2022-05-01,69916.0,61909.2394144509,59731.30163811928,64445.24280006191,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Hybrid,3,2022-07-01,80887.0,207136.1894904165,199849.31878629452,215621.06402493542,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Hybrid,6,2022-10-01,117486.0,241712.47185447454,233209.24352941575,251613.6802614906,2014-01-01,2022-04-01,2022-05-01,2023-04-01
29,100,Hybrid,12,2023-04-01,111233.0,228468.39736417696,220431.08179309525,237827.09425671096,2014-01-01,2022-04-01,2022-05-01,2023-04-01
30,101,ARIMA,1,2022-06-01,75852.0,70396.62396480748,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,ARIMA,3,2022-08-01,89012.0,70276.2560763004,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,ARIMA,6,2022-11-01,121570.0,70227.17101265493,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,ARIMA,12,2023-05-01,158131.0,70232.9350838713,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,SARIMA,1,2022-06-01,75852.0,127949.64772373777,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,SARIMA,3,2022-08-01,89012.0,202055.8661637384,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,SARIMA,6,2022-11-01,121570.0,277576.2740525806,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,SARIMA,12,2023-05-01,158131.0,218040.1565200449,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Additive,1,2022-06-01,75852.0,66302.64462229681,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Additive,3,2022-08-01,89012.0,42310.228022574505,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Additive,6,2022-11-01,121570.0,33018.91736475166,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Additive,12,2023-05-01,158131.0,20866.12617990579,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,XGBoost,1,2022-06-01,75852.0,74552.02810449309,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,XGBoost,3,2022-08-01,89012.0,72917.8564701831,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,XGBoost,6,2022-11-01,121570.0,75320.27698124331,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,XGBoost,12,2023-05-01,158131.0,67101.81315859528,,,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Hybrid,1,2022-06-01,75852.0,45149.19361310432,43391.59052924754,47372.92675888053,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Hybrid,3,2022-08-01,89012.0,225024.87547120574,216265.08639776596,236107.82900692165,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Hybrid,6,2022-11-01,121570.0,277993.40460306266,267171.66091327573,291689.614856592,2014-01-01,2022-05-01,2022-06-01,2023-05-01
30,101,Hybrid,12,2023-05-01,158131.0,279812.51375396835,268919.9559303395,293773.30812924966,2014-01-01,2022-05-01,2022-06-01,2023-05-01
31,102,ARIMA,1,2022-07-01,80887.0,76775.79240816247,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,ARIMA,3,2022-09-01,94903.0,76543.96864952514,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,ARIMA,6,2022-12-01,104963.0,76449.80042499256,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,ARIMA,12,2023-06-01,102043.0,76460.82903163416,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,SARIMA,1,2022-07-01,80887.0,99885.83666178778,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,SARIMA,3,2022-09-01,94903.0,124558.77954357308,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,SARIMA,6,2022-12-01,104963.0,170423.3455947092,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,SARIMA,12,2023-06-01,102043.0,173195.04419362734,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Additive,1,2022-07-01,80887.0,57396.55966936787,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Additive,3,2022-09-01,94903.0,51273.25557961024,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Additive,6,2022-12-01,104963.0,40807.77413007178,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Additive,12,2023-06-01,102043.0,26084.07537881139,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,XGBoost,1,2022-07-01,80887.0,79868.08307544874,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,XGBoost,3,2022-09-01,94903.0,76789.96272651086,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,XGBoost,6,2022-12-01,104963.0,76500.6506293078,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,XGBoost,12,2023-06-01,102043.0,78105.54118608031,,,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Hybrid,1,2022-07-01,80887.0,84604.18004107257,81051.84834817446,88372.65464999633,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Hybrid,3,2022-09-01,94903.0,120005.3337053828,115040.86631317304,125350.64260088094,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Hybrid,6,2022-12-01,104963.0,185506.1972114859,177832.06532910062,193769.0383534198,2014-01-01,2022-06-01,2022-07-01,2023-06-01
31,102,Hybrid,12,2023-06-01,102043.0,51589.26518917175,49455.059590358345,53888.14626828065,2014-01-01,2022-06-01,2022-07-01,2023-06-01
32,103,ARIMA,1,2022-08-01,89012.0,81268.96221904254,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,ARIMA,3,2022-10-01,117486.0,81173.37389878815,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,ARIMA,6,2023-01-01,102839.0,81134.5108900004,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,ARIMA,12,2023-07-01,115756.0,81139.06233507274,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,SARIMA,1,2022-08-01,89012.0,88066.0494565946,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,SARIMA,3,2022-10-01,117486.0,110003.20407636384,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,SARIMA,6,2023-01-01,102839.0,125075.62091417958,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,SARIMA,12,2023-07-01,115756.0,167754.22300940083,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Additive,1,2022-08-01,89012.0,67273.70478525347,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Additive,3,2022-10-01,117486.0,48221.442908579826,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Additive,6,2023-01-01,102839.0,41853.34369417022,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Additive,12,2023-07-01,115756.0,27510.50724813097,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,XGBoost,1,2022-08-01,89012.0,73227.55176649829,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,XGBoost,3,2022-10-01,117486.0,78191.0258999074,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,XGBoost,6,2023-01-01,102839.0,64723.44376840619,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,XGBoost,12,2023-07-01,115756.0,65521.12846542604,,,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Hybrid,1,2022-08-01,89012.0,96861.67247618712,93795.26085350262,100718.54340304682,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Hybrid,3,2022-10-01,117486.0,92543.02991080741,88964.6573529104,96227.94143857034,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Hybrid,6,2023-01-01,102839.0,114528.13474228341,110882.30979674659,119088.44759318585,2014-01-01,2022-07-01,2022-08-01,2023-07-01
32,103,Hybrid,12,2023-07-01,115756.0,69828.43812016767,67617.82597016892,72386.59127505429,2014-01-01,2022-07-01,2022-08-01,2023-07-01
33,104,ARIMA,1,2022-09-01,94903.0,90508.15976458824,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,ARIMA,3,2022-11-01,121570.0,90132.03988079377,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,ARIMA,6,2023-02-01,107178.0,89979.84161222649,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,ARIMA,12,2023-08-01,126508.0,89997.61846069434,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,SARIMA,1,2022-09-01,94903.0,100491.80016407289,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,SARIMA,3,2022-11-01,121570.0,121216.10566391819,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
33,104,SARIMA,6,2023-02-01,107178.0,127304.98996342765,,,2014-01-01,2022-08-01,2022-09-01,2023-08-01
